freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
5623.4624,5349.81494,1531.43042,5564.69238,-15.9742231,32.7770,-0.0350860953,5.13753075E-005,0.0184807274,0.00139968807,1,13,0.0102142617,1.83554823E-006,0.000172765271,4.94555388E-005,0.000179704453,15.9742231,Film1_03_C01
5013.01953,5397.51367,1658.54675,5646.58594,-17.0811329,33.5234,-0.0350863636,5.17300941E-005,0.0191422515,0.00165149232,1,13,0.0103227021,1.82813153E-006,0.00016928633,5.20182584E-005,0.000177098162,17.0811329,Film1_03_C01
4467.146,5456.84326,1793.9762,5744.16992,-18.1986504,34.2704,-0.0350831188,5.24778479E-005,0.0198597275,0.00193710031,1,13,0.0105424514,1.83533075E-006,0.000165381498,5.437035E-005,0.000174089553,18.1986504,Film1_03_C01
3981.17749,5513.69238,1950.29114,5848.45605,-19.4795933,35.0169,-0.0350865982,5.10344871E-005,0.0204978883,0.00227942644,1,13,0.0107119568,1.83158716E-006,0.000161198157,5.70186567E-005,0.000170985295,19.4795933,Film1_03_C01
3546.59473,5581.11035,2122.25586,5970.99365,-20.8196526,35.7629,-0.0350889005,5.01973373E-005,0.0211451519,0.00267124106,1,13,0.0108392769,1.81532221E-006,0.000156540758,5.95257043E-005,0.000167476319,20.8196526,Film1_03_C01
3160.05566,5655.35352,2306.46582,6107.60254,-22.1874828,36.5084,-0.0350873694,5.09590609E-005,0.0218362659,0.00311408821,1,13,0.0109418342,1.7915105E-006,0.00015160664,6.18308914E-005,0.000163730365,22.1874828,Film1_03_C01
2817.29517,5738.04688,2523.1687,6268.29834,-23.7363434,37.4700,-0.0350805931,4.96041539E-005,0.0223893505,0.00362772821,1,13,0.0101879956,1.62532081E-006,0.000146037622,6.42165469E-005,0.000159532923,23.7363434,Film1_03_C01
2514.02173,5818.77002,2744.89429,6433.70264,-25.2547073,38.2154,-0.0350740589,5.13250125E-005,0.0230635144,0.00419811904,1,13,0.0102409273,1.59176261E-006,0.000140575372,6.63137689E-005,0.000155431495,25.2547073,Film1_03_C01
2237.85132,5899.40527,2996.44727,6616.77246,-26.9270916,38.9619,-0.0350803621,5.01805662E-005,0.023734618,0.00486746803,1,13,0.010271186,1.55229543E-006,0.000134745977,6.84406696E-005,0.000151131084,26.9270916,Film1_03_C01
1993.08655,5982.44043,3272.99951,6819.24609,-28.6831169,39.7089,-0.0350813195,4.91040919E-005,0.0243976526,0.00562039949,1,13,0.0102954023,1.50975666E-006,0.000128648782,7.03838814E-005,0.000146643783,28.6831169,Film1_03_C01
1778.2926,6077.70605,3583.40601,7055.44531,-30.5235348,40.4549,-0.0350736417,4.93666921E-005,0.0249758866,0.00644264324,1,13,0.0103110671,1.46143395E-006,0.000122093028,7.19858581E-005,0.000141734505,30.5235348,Film1_03_C01
1583.47974,6168.37402,3905.62231,7300.87158,-32.3407173,41.2009,-0.0350779556,4.86012432E-005,0.025734596,0.00736458786,1,13,0.0103136096,1.41265457E-006,0.000115723422,7.32724729E-005,0.000136969946,32.3407173,Film1_03_C01
1413.64282,6281.88184,4270.58936,7596.0498,-34.2089043,41.9469,-0.0350763611,4.73292203E-005,0.026362868,0.00833283272,1,13,0.0103206253,1.35868322E-006,0.000108871485,7.40137257E-005,0.000131647379,34.2089043,Film1_03_C01
1258.79138,6412.22363,4684.67139,7941.20605,-36.1512871,42.6939,-0.0350786634,4.5478926E-005,0.0269890279,0.00939231273,1,13,0.0103136143,1.29874661E-006,0.000101680038,7.4285861E-005,0.00012592545,36.1512871,Film1_03_C01
1121.7948,6561.86182,5138.54248,8334.42578,-38.0642166,43.4394,-0.0350702666,4.87120524E-005,0.0276100207,0.0104953106,1,13,0.0103137149,1.2374835E-006,9.44660496E-005,7.39756215E-005,0.000119984274,38.0642166,Film1_03_C01
999.040405,6708.88574,5637.99854,8763.34277,-40.0429459,44.1859,-0.0350755975,4.62015378E-005,0.0282560941,0.0116955983,1,13,0.0103046838,1.17588502E-006,8.73596364E-005,7.34150963E-005,0.00011411171,40.0429459,Film1_03_C01
891.425842,6881.29932,6176.29053,9246.55859,-41.9094734,44.9314,-0.0350721106,4.70479972E-005,0.0289072786,0.0128974067,1,13,0.0102990838,1.11382883E-006,8.04841184E-005,7.22382902E-005,0.000108148342,41.9094734,Film1_03_C01
794.237671,7064.521,6771.69336,9785.87207,-43.7875824,45.6779,-0.0350750946,4.68785183E-005,0.0295918677,0.0141699361,1,13,0.0102920644,1.05172683E-006,7.37706578E-005,7.07128347E-005,0.000102188133,43.7875824,Film1_03_C01
707.50946,7256.85156,7437.57617,10391.3154,-45.7046394,46.4265,-0.0350726135,4.55049958E-005,0.0302451979,0.0154945245,1,13,0.0102821663,9.89496129E-007,6.72058668E-005,6.88795699E-005,9.62342092E-005,45.7046394,Film1_03_C01
631.009521,7477.45996,8155.00439,11064.1992,-47.4817657,47.1724,-0.0350741893,4.70219202E-005,0.0309285838,0.0168022886,1,13,0.010277288,9.28877682E-007,6.10821226E-005,6.66168635E-005,9.03815962E-005,47.4817657,Film1_03_C01
562.339172,7727.68945,8956.04688,11829.1152,-49.210865,47.9159,-0.0350746289,4.340327E-005,0.0316013359,0.0181148034,1,13,0.0102665331,8.67903736E-007,5.52261954E-005,6.40047001E-005,8.4537176E-005,49.210865,Film1_03_C01
500.801239,8005.22705,9872.72754,12710.4053,-50.9633904,48.6614,-0.035074655,4.62555363E-005,0.0321897492,0.0194210671,1,13,0.0102642411,8.07546314E-007,4.95512795E-005,6.11108553E-005,7.86757009E-005,50.9633904,Film1_03_C01
446.858795,8293.62109,10849.1807,13656.0928,-52.6040115,49.4059,-0.0350745432,4.3969434E-005,0.0328286402,0.0207201969,1,13,0.0102579677,7.5116418E-007,4.44724756E-005,5.8176025E-005,7.32273911E-005,52.6040115,Film1_03_C01
398.596863,8608.31836,11892.7158,14681.2744,-54.1018105,50.1545,-0.0350695401,4.37142844E-005,0.0335741639,0.022031283,1,13,0.0102528296,6.98361021E-007,3.99384116E-005,5.51764206E-005,6.81139791E-005,54.1018105,Film1_03_C01
354.659485,8942.54492,13068.3535,15835.1182,-55.6165504,50.9009,-0.0350766517,3.95741627E-005,0.0343389995,0.0233876612,1,13,0.0102461446,6.47051991E-007,3.56630517E-005,5.21168658E-005,6.31507792E-005,55.6165504,Film1_03_C01
316.315765,9341.5332,14404.1523,17168.1055,-57.0353584,51.6439,-0.0350777134,4.13927955E-005,0.034931045,0.0245890785,1,13,0.0102448044,5.96734708E-007,3.1693733E-005,4.8870068E-005,5.82475441E-005,57.0353584,Film1_03_C01
281.894287,9712.53223,15823.6514,18566.6699,-58.4584618,52.3854,-0.0350802206,4.22522935E-005,0.0356801897,0.0259162709,1,13,0.0102383727,5.51438291E-007,2.81750363E-005,4.59027469E-005,5.38599561E-005,58.4584618,Film1_03_C01
251.044281,10150.3799,17420.1504,20161.6426,-59.7714844,53.1289,-0.0350699387,3.97631957E-005,0.0363930017,0.0271687619,1,13,0.0102396235,5.0787645E-007,2.49706845E-005,4.28548592E-005,4.95991335E-005,59.7714844,Film1_03_C01
223.640198,10655.1816,19061.2383,21837.209,-60.7949257,53.8790,-0.0350786373,3.77806682E-005,0.037335258,0.0284463856,1,13,0.0102388961,4.6887385E-007,2.23442912E-005,3.99720884E-005,4.57933966E-005,60.7949257,Film1_03_C01
199.298386,11135.8008,20941.3809,23718.084,-61.997715,54.6274,-0.035075821,3.8500486E-005,0.0381338857,0.0297277793,1,13,0.0102332234,4.31452378E-007,1.97953086E-005,3.72259783E-005,4.21619225E-005,61.997715,Film1_03_C01
178.006256,11842.6865,23186.6367,26035.9238,-62.9441071,55.6280,-0.0350764655,4.08541337E-006,0.0385608934,0.0305827577,1,14,0.0103234639,3.96508455E-007,1.74704564E-005,3.42051717E-005,3.84084706E-005,62.9441071,Film1_03_C01
158.629395,12469.2256,25494.4824,28380.4551,-63.9369698,56.3805,-0.0350801647,3.94787185E-006,0.0393541232,0.0317573287,1,14,0.0103033837,3.63045046E-007,1.54810641E-005,3.16524602E-005,3.52355164E-005,63.9369698,Film1_03_C01
141.31134,13185.4619,28040.2246,30985.6523,-64.815506,57.1199,-0.035071265,4.10478015E-006,0.0401662812,0.0328929871,1,14,0.0102888793,3.3205302E-007,1.37332727E-005,2.92052027E-005,3.22730011E-005,64.815506,Film1_03_C01
125.84568,14012.4541,30866.6094,33898.3242,-65.5834732,57.8614,-0.0350730084,4.82218866E-006,0.040972542,0.0339714661,1,14,0.010277315,3.03180627E-007,1.21943222E-005,2.68616368E-005,2.94999827E-005,65.5834732,Film1_03_C01
112.189957,14818.6846,33974.5391,37065.6523,-66.4346008,58.5938,-0.0350710675,4.29120746E-006,0.0417553931,0.0350813605,1,14,0.0102627575,2.76880542E-007,1.0786147E-005,2.47292119E-005,2.69791562E-005,66.4346008,Film1_03_C01
99.9040375,15821.4268,37340.6445,40554.1758,-67.0373688,59.3409,-0.0350763984,4.44914212E-006,0.0426633805,0.036169935,1,14,0.0102559347,2.52894665E-007,9.6199883E-006,2.27044311E-005,2.46583731E-005,67.0373688,Film1_03_C01
89.2290573,16890.3984,41001.9297,44344.6016,-67.6112061,60.0935,-0.035073854,4.386005E-006,0.0435020328,0.0371908918,1,14,0.0102519896,2.31189119E-007,8.58931071E-006,2.08508027E-005,2.25506592E-005,67.6112061,Film1_03_C01
79.5165253,18074.6094,45121.418,48606.9336,-68.1700897,60.8440,-0.0350754783,4.13681119E-006,0.0443588197,0.0382251367,1,14,0.0102457926,2.10788698E-007,7.65019377E-006,1.90979299E-005,2.05731958E-005,68.1700897,Film1_03_C01
70.8387451,19422.5684,49631.5313,53296.5781,-68.6278458,61.5824,-0.0350740775,4.05272203E-006,0.0452680327,0.0392562039,1,14,0.010241285,1.9215652E-007,6.83766666E-006,1.74726611E-005,1.87629303E-005,68.6278458,Film1_03_C01
63.1607475,20869.9629,54500.8516,58360.0742,-69.0466995,62.3496,-0.035073556,4.34624098E-006,0.0462348647,0.0403222255,1,14,0.0102370623,1.75412083E-007,6.12759504E-006,1.60019026E-005,1.71350021E-005,69.0466995,Film1_03_C01
56.2418137,22553.0977,60174.6445,64262.1992,-69.4542999,63.0813,-0.0350714587,4.13438829E-006,0.047027003,0.0412347317,1,14,0.0102335047,1.59246099E-007,5.46128786E-006,1.45714357E-005,1.5561247E-005,69.4542999,Film1_03_C01
50.0801239,24411.2891,65886.1484,70263.0469,-69.6699753,63.8274,-0.0350692607,4.06193885E-006,0.0482348166,0.0424126014,1,14,0.0102325846,1.45632526E-007,4.94466303E-006,1.33456642E-005,1.42322324E-005,69.6699753,Film1_03_C01
44.614521,26208.0938,72373.9375,76973.0547,-70.0936356,64.5805,-0.03507296,4.02767E-006,0.0492903255,0.0435761325,1,14,0.0102277547,1.32874476E-007,4.42341798E-006,1.22153169E-005,1.29915588E-005,70.0936356,Film1_03_C01
39.859684,28749.0195,79321.0781,84370.25,-70.0775299,65.3295,-0.0350783467,3.90186233E-006,0.0503381975,0.0444934629,1,14,0.0102291657,1.21241385E-007,4.03872582E-006,1.11432E-005,1.18525195E-005,70.0775299,Film1_03_C01
35.5113564,31384.041,86881.9297,92376.5547,-70.1389465,66.0659,-0.0350744054,3.77335436E-006,0.051585,0.045630876,1,14,0.0102257356,1.1069622E-007,3.67777648E-006,1.01813639E-005,1.0825258E-005,70.1389465,Film1_03_C01
31.5869217,34168.8125,95543.8359,101469.859,-70.3217087,66.7767,-0.0350728966,3.82941289E-006,0.0527363643,0.0467564352,1,14,0.0102252988,1.00771786E-007,3.31860656E-006,9.27958536E-006,9.85514362E-006,70.3217087,Film1_03_C01
28.1700668,37158.5938,105264.969,111630.977,-70.5569382,67.5677,-0.0350760184,3.83295173E-006,0.0536720715,0.0477250777,1,14,0.0102240816,9.15882126E-008,2.98187797E-006,8.44723218E-006,8.95808716E-006,70.5569382,Film1_03_C01
25.1044273,40837.0664,114999.195,122034.75,-70.4496689,68.3119,-0.0350743495,3.46754177E-006,0.0551283546,0.0489550605,1,14,0.0102284532,8.38159053E-008,2.74212698E-006,7.72196381E-006,8.19438719E-006,70.4496689,Film1_03_C01
22.3853874,44610.6719,126408.625,134049.438,-70.5616302,68.9834,-0.0350662395,3.46046409E-006,0.0562443361,0.050015226,1,14,0.0102236271,7.62675896E-008,2.48261176E-006,7.03471824E-006,7.4599343E-006,70.5616302,Film1_03_C01
19.9298458,48730.125,138931.219,147229.438,-70.6716843,69.7335,-0.0350739658,3.38103109E-006,0.0574799404,0.0511831157,1,14,0.0102256918,6.94541242E-008,2.24806126E-006,6.4092992E-006,6.79212008E-006,70.6716843,Film1_03_C01
17.7961273,53660.5313,152184.406,161367.734,-70.5772476,70.5665,-0.0350733995,3.69047439E-006,0.0587657727,0.0522674583,1,14,0.01022451,6.33615542E-008,2.06073219E-006,5.84435747E-006,6.19702587E-006,70.5772476,Film1_03_C01
15.8361454,59352.2109,167082.531,177311.188,-70.4435959,71.2762,-0.0350739583,3.35104551E-006,0.0601505488,0.053410843,1,14,0.0102213882,5.76466057E-008,1.88783724E-006,5.31445539E-006,5.63980211E-006,70.4435959,Film1_03_C01
14.1189728,64991.8555,183187.906,194375.281,-70.4662094,72.0672,-0.035068728,3.25233646E-006,0.0615347214,0.0546552353,1,14,0.010222014,5.2589062E-008,1.72019168E-006,4.84858219E-006,5.14468729E-006,70.4662094,Film1_03_C01
12.6008081,71713.6016,199219.547,211733.953,-70.202507,72.9458,-0.0350752547,2.93413927E-006,0.0634000823,0.0561271086,1,14,0.0102212839,4.82741846E-008,1.59963372E-006,4.44376337E-006,4.72290822E-006,70.202507,Film1_03_C01
11.2248554,79418.2969,219135.859,233083.234,-70.0786819,73.6169,-0.0350724943,3.27338171E-006,0.0647032261,0.0571914017,1,14,0.0102216844,4.38542251E-008,1.46183572E-006,4.03358672E-006,4.29031297E-006,70.0786819,Film1_03_C01
9.9904108,86013.2109,238976.328,253984.172,-70.2050018,74.3640,-0.0350732207,3.39714052E-006,0.06666255,0.0590171665,1,14,0.0102191465,4.0235367E-008,1.33337346E-006,3.70460202E-006,3.93725304E-006,70.2050018,Film1_03_C01
8.91837978,94355.1719,260271.078,276846.406,-70.0730743,75.1940,-0.0350721851,3.2149012E-006,0.0685659125,0.0606013499,1,14,0.0102199158,3.69154733E-008,1.23108475E-006,3.39584699E-006,3.61211119E-006,70.0730743,Film1_03_C01
7.93953419,105926.25,285518.813,304534.656,-69.6453629,76.1217,-0.0350728557,3.61569732E-006,0.0702086091,0.0617143847,1,14,0.0102227032,3.3568277E-008,1.14216846E-006,3.07865685E-006,3.28369856E-006,69.6453629,Film1_03_C01
7.07654047,110663.992,311232.563,330321.406,-70.4263,76.6650,-0.0350776128,2.73029559E-006,0.0722626895,0.0641520768,1,14,0.0102214683,3.09440082E-008,1.01422165E-006,2.85240776E-006,3.02735452E-006,70.4263,Film1_03_C01
6.31058121,124086.813,341206.5,363069.438,-70.0151596,77.2672,-0.0350716077,2.47234834E-006,0.0739151537,0.0652812868,1,14,0.010224402,2.81610095E-008,9.41339181E-007,2.58843897E-006,2.75429397E-006,70.0151596,Film1_03_C01
5.62860155,141080.578,371842.469,397706.625,-69.2227783,77.9364,-0.0350673757,2.89065088E-006,0.0760432407,0.0664741769,1,14,0.0102187414,2.56941686E-008,8.91952197E-007,2.35089578E-006,2.51441634E-006,69.2227783,Film1_03_C01
5.00801229,151867.25,405305.656,432823.688,-69.4591217,78.6834,-0.035069976,3.01887962E-006,0.0784101114,0.0687567592,1,14,0.0102255121,2.36251214E-008,8.10666279E-007,2.1635185E-006,2.31040963E-006,69.4591217,Film1_03_C01
4.46939278,166500.141,440937.938,471326.375,-69.3132401,79.5135,-0.0350709371,3.04728155E-006,0.0807595998,0.0706814677,1,14,0.0102233365,2.16905676E-008,7.49499009E-007,1.98487874E-006,2.12167197E-006,69.3132401,Film1_03_C01
3.98190546,180173.625,484586.563,516997.75,-69.6044159,80.4379,-0.0350667052,3.35303207E-006,0.0824817419,0.0724641532,1,14,0.0102223903,1.97726013E-008,6.74083822E-007,1.81298446E-006,1.93424444E-006,69.6044159,Film1_03_C01
3.54791069,194938.125,524965.75,559991,-69.6282806,81.4687,-0.0350722335,3.33428329E-006,0.0854508653,0.0750959143,1,14,0.0102220131,1.82538891E-008,6.21633831E-007,1.67405176E-006,1.78574294E-006,69.6282806,Film1_03_C01
3.16039586,214672.391,571896.188,610859.625,-69.4253998,82.6202,-0.035066966,3.22831079E-006,0.0880565047,0.0771814585,1,14,0.0102241067,1.67372445E-008,5.75298543E-007,1.53261954E-006,1.63703726E-006,69.4253998,Film1_03_C01
2.82243466,232790.859,626849.813,668679.5,-69.6267014,83.9051,-0.0350655839,3.03093839E-006,0.0899565443,0.0790539831,1,14,0.0102241347,1.52900377E-008,5.2063092E-007,1.40193367E-006,1.49548475E-006,69.6267014,Film1_03_C01
2.51044273,258175.594,701289.125,747302.563,-69.7891006,85.3442,-0.0350663289,3.09733423E-006,0.0904008895,0.0796111673,1,14,0.0102226511,1.36794007E-008,4.62298317E-007,1.25575275E-006,1.33814603E-006,69.7891006,Film1_03_C01
2.23853803,279206.25,758135.063,807913.938,-69.7822418,86.9506,-0.0350658931,3.21829202E-006,0.0937797576,0.0825794563,1,14,0.0102225784,1.26530537E-008,4.2775477E-007,1.16149238E-006,1.23775555E-006,69.7822418,Film1_03_C01
1.99705958,304473.469,836489.563,890179.125,-69.9990234,88.7467,-0.0350638106,3.47809441E-006,0.0952727273,0.0841268897,1,14,0.0102241002,1.1485441E-008,3.84232976E-007,1.05561537E-006,1.12336943E-006,69.9990234,Film1_03_C01
1.7788018,334258.688,918233.938,977180.875,-69.9973068,90.7571,-0.0350652263,3.23923723E-006,0.0974404439,0.0860391259,1,14,0.0102230133,1.04617408E-008,3.50052176E-007,9.61619776E-007,1.02335196E-006,69.9973068,Film1_03_C01
1.5853287,368670.219,979795.625,1046860.63,-69.3800583,93.0078,-0.0350677855,3.33587877E-006,0.10246259,0.0897549838,1,14,0.0102225896,9.76499592E-009,3.36403332E-007,8.94041591E-007,9.55236942E-007,69.3800583,Film1_03_C01
1.41121697,407782.969,1080112.13,1154525.5,-69.3165894,95.5316,-0.0350651033,3.1326274E-006,0.104413703,0.0913877785,1,14,0.010222448,8.85424178E-009,3.05930001E-007,8.10329709E-007,8.66156711E-007,69.3165894,Film1_03_C01
1.25805092,441309.969,1191222.5,1270340.75,-69.671936,98.3559,-0.0350660682,3.14915837E-006,0.106201097,0.0933844,1,14,0.0102218445,8.04653766E-009,2.73465986E-007,7.38163237E-007,7.87190345E-007,69.671936,Film1_03_C01
1.12248552,474910.063,1290447.75,1375061.75,-69.7953949,101.5171,-0.0350635014,3.18936827E-006,0.109875023,0.0967688113,1,14,0.0102225877,7.43427542E-009,2.51169553E-007,6.82489542E-007,7.27240092E-007,69.7953949,Film1_03_C01
0.998529792,525421,1419152.5,1513294.75,-69.6836472,105.0646,-0.0350634791,3.22457072E-006,0.112313002,0.0987736508,1,14,0.0102214413,6.75442857E-009,2.29435358E-007,6.19700756E-007,6.60809803E-007,69.6836472,Film1_03_C01
1000024.25,246.64769,1082.71545,1110.45386,-77.1667557,6.0486,-0.0148213049,0.00211189874,0.000146992534,0.000139740703,1,12,0.000856790226,7.71567613E-007,0.000200021153,0.000878038001,0.000900532701,77.1667557,Film2_01_C01
891247.375,192.262939,104.797585,218.969345,-28.5936642,21.4586,-0.014758423,0.0348767601,0.00170400401,0.000390307134,1,10,0.000142622666,6.51336222E-007,0.00400985777,0.00218567019,0.00456684921,28.5936642,Film2_01_C01
794323.625,163.190338,891.900879,906.707397,-79.6313324,25.1296,-0.0145895388,0.000493367144,0.000224649804,0.000217372668,1,12,0.00128588057,1.41818691E-006,0.000198499809,0.00108488149,0.00110289163,79.6313324,Film2_01_C01
707946.688,206.251907,978.383667,999.887207,-78.0958405,26.4966,-0.0144177098,0.000482824049,0.00022977902,0.000220002068,1,12,0.00345559977,3.4559896E-006,0.0002062985,0.000978604425,0.00100011285,78.0958405,Film2_01_C01
630956.938,246.679108,1082.86768,1110.60925,-77.1669159,27.8636,-0.0142871737,0.000499495829,0.000232940525,0.000221448747,1,12,0.00644034753,5.79893231E-006,0.000199990711,0.000877915649,0.000900406681,77.1669159,Film2_01_C01
562341.188,295.153473,1195.88428,1231.76892,-76.1360321,28.2106,-0.0141604589,0.000515906722,0.000236663385,0.000223074996,1,12,0.0105974516,8.60344153E-006,0.00019453124,0.000788189529,0.000811840582,76.1360321,Film2_01_C01
501183.969,343.434906,1306.93005,1351.30078,-75.2766953,28.6596,-0.0140898963,0.000472876825,0.000242980037,0.000227285243,1,12,0.0102783535,7.60626608E-006,0.000188079037,0.0007157285,0.000740027695,75.2766953,Film2_01_C01
446679.656,403.310944,1434.3092,1489.93372,-74.2946396,29.1086,-0.0139636295,0.000454528665,0.000248416909,0.000230214602,1,12,0.0105699301,7.09422829E-006,0.000181679556,0.000646113593,0.000671170768,74.2946396,Film2_01_C01
398107.875,479.373566,1575.26648,1646.59143,-73.0743256,29.5576,-0.0139907924,0.000442532444,0.000253784645,0.000232274586,1,12,0.0103790602,6.30336081E-006,0.000176808229,0.000581008266,0.000607315218,73.0743256,Film2_01_C01
354809.531,570.951233,1727.4469,1819.35657,-71.7103806,30.0066,-0.0139360381,0.000421688164,0.000259669032,0.000234095962,1,12,0.010277003,5.64870197E-006,0.000172489788,0.00052187813,0.000549644872,71.7103806,Film2_01_C01
316223.094,679.126221,1897.65002,2015.51184,-70.3088531,30.4556,-0.0139480634,0.000413510657,0.000265222538,0.000235110478,1,12,0.0102806911,5.10078416E-006,0.000167178267,0.00046713819,0.000496151857,70.3088531,Film2_01_C01
281835.875,802.710205,2074.19507,2224.10181,-68.8436432,30.9046,-0.0139449313,0.000392144837,0.000272253994,0.000236790424,1,12,0.010250303,4.60873798E-006,0.000162274169,0.000419314863,0.000449619693,68.8436432,Film2_01_C01
251184.063,939.163879,2242.0564,2430.81177,-67.2719193,31.3536,-0.0139123062,0.000372921146,0.000282606081,0.000240420733,1,12,0.0102546513,4.21861205E-006,0.000158942014,0.000379440666,0.000411385205,67.2719193,Film2_01_C01
223876.938,1090.91394,2398.21729,2634.68018,-65.5399094,31.8026,-0.0139495358,0.000354703341,0.00029643008,0.000245608564,1,12,0.0102315638,3.88341778E-006,0.000157157338,0.000345487817,0.000379552715,65.5399094,Film2_01_C01
199523.906,1284.74634,2579.16016,2881.43018,-63.520916,32.2516,-0.0139020532,0.000364445528,0.000309276482,0.000247792021,1,12,0.0102967964,3.573502E-006,0.000154739508,0.000310643372,0.000347049878,63.520916,Film2_01_C01
177832.016,1468.10315,2746.64014,3114.37939,-61.8751068,32.7006,-0.0139596025,0.00035986313,0.000325843022,0.000253436359,1,12,0.0101920189,3.27256816E-006,0.000151360844,0.000283177505,0.000321091269,61.8751068,Film2_01_C01
158483.859,1693.0564,2927.20581,3381.56372,-59.9554901,33.1496,-0.013951866,0.000349487556,0.000343069289,0.000257071079,1,12,0.0102122277,3.01997193E-006,0.000148059495,0.000255987106,0.000295721169,59.9554901,Film2_01_C01
141259.75,1932.52051,3087.40894,3642.35229,-57.9560661,33.5986,-0.0139618581,0.000338907092,0.000364928303,0.000262199552,1,12,0.0102174412,2.80517656E-006,0.00014566668,0.000232718143,0.000274547841,57.9560661,Film2_01_C01
125891.094,2197.68579,3249.60962,3922.98169,-55.9298134,34.0476,-0.0139626227,0.000339763967,0.00038903972,0.000266946212,1,12,0.0101802107,2.59501871E-006,0.000142801597,0.00021115366,0.00025490814,55.9298134,Film2_01_C01
112207.016,2458.00952,3409.82104,4203.41406,-54.2136078,34.4966,-0.0139586329,0.000332294265,0.000415976247,0.000273733109,1,12,0.010173263,2.42023816E-006,0.000139116688,0.000192986627,0.000237901855,54.2136078,Film2_01_C01
100024.406,2782.60986,3516.5144,4484.28271,-51.6455116,34.9456,-0.0135125509,0.000473640335,0.000452482433,0.000278253458,1,12,0.0103165172,2.30059482E-006,0.000138377771,0.000174874483,0.000223001101,51.6455116,Film2_01_C01
89123.5234,3030.53906,3639.36963,4735.94531,-50.2155151,35.3946,-0.0139576262,0.000348761037,0.000490683655,0.000289761432,1,12,0.0101731271,2.14806687E-006,0.00013511593,0.00016226049,0.000211151084,50.2155151,Film2_01_C01
79431.1328,3320.66089,3778.61914,5030.38281,-48.6909065,35.8436,-0.0139540099,0.00033195896,0.000530269055,0.000299199193,1,12,0.0101252208,2.01281318E-006,0.00013122677,0.000149324493,0.000198792026,48.6909065,Film2_01_C01
70788.5625,3645.85986,3856.21509,5306.85303,-46.6061287,36.4246,-0.0139279477,5.27981829E-005,0.00058303657,0.000307853537,1,13,0.00961977709,1.81270843E-006,0.000129457098,0.000136926377,0.000188435588,46.6061287,Film2_01_C01
63098.1406,3930.52271,3955.63843,5576.38623,-45.1824722,36.7716,-0.0139413513,4.80229864E-005,0.000637656776,0.000320859166,1,13,0.0107841017,1.93388723E-006,0.000126399289,0.000127206964,0.000179327602,45.1824722,Film2_01_C01
56237.7852,4213.70605,4071.11841,5859.12305,-44.0139999,37.2206,-0.013934603,5.09972342E-005,0.000695149414,0.000335614255,1,13,0.0102354754,1.74692957E-006,0.00012274363,0.00011859012,0.000170674,44.0139999,Film2_01_C01
50122.0625,4464.38965,4143.85449,6091.16602,-42.867527,37.6696,-0.0139666498,5.04087147E-005,0.000766278594,0.000354645774,1,13,0.0101108272,1.65991651E-006,0.000120326484,0.000111687244,0.000164172176,42.867527,Film2_01_C01
44665.5195,4733.66553,4263.08447,6370.35938,-42.0058327,38.1186,-0.0139323287,4.79391638E-005,0.000835841172,0.000374320662,1,13,0.0101622241,1.59523563E-006,0.000116645962,0.00010505,0.00015697701,42.0058327,Film2_01_C01
39807.1211,4980.75439,4375.47461,6629.68262,-41.298542,38.5676,-0.0139308181,5.35896907E-005,0.000913764292,0.000398014643,1,13,0.0101681259,1.53372741E-006,0.000113320799,9.95496448E-005,0.000150836786,41.298542,Film2_01_C01
35485.832,5214.33838,4491.39893,6882.00488,-40.7401466,39.0166,-0.0139344167,4.8011796E-005,0.000998581527,0.000425320992,1,13,0.0101567991,1.47584888E-006,0.000110095418,9.48312954E-005,0.000145306491,40.7401466,Film2_01_C01
31628.4121,5444.72021,4635.1499,7150.49609,-40.4081154,39.4656,-0.013926046,4.6842204E-005,0.00108562282,0.000456177833,1,13,0.0101310425,1.41683074E-006,0.000106488631,9.06549394E-005,0.000139850439,40.4081154,Film2_01_C01
28186.0352,5661.84521,4805.79248,7426.44824,-40.3247032,39.9146,-0.0139327757,4.75815796E-005,0.0011749547,0.000492026913,1,13,0.0101051917,1.36070321E-006,0.000102658691,8.71370212E-005,0.000134653877,40.3247032,Film2_01_C01
25122.0645,5894.48486,4994.84229,7726.15039,-40.2771263,40.2616,-0.0139318993,5.08202938E-005,0.00126836135,0.000530102989,1,13,0.0109123783,1.41239525E-006,9.8746008E-005,8.36749532E-005,0.000129430569,40.2771263,Film2_01_C01
22387.6914,6110.9873,5219.10693,8036.37012,-40.4990807,40.7106,-0.0139259342,5.00362221E-005,0.00136211759,0.000574496167,1,13,0.0102253454,1.27238354E-006,9.46218715E-005,8.08120822E-005,0.000124434286,40.4990807,Film2_01_C01
19958.4902,6311.05713,5472.00391,8352.97949,-40.9269333,41.0576,-0.0139360754,4.33855857E-005,0.00145729026,0.000625397312,1,13,0.0107739503,1.28983322E-006,9.04522312E-005,7.84266304E-005,0.000119717763,40.9269333,Film2_01_C01
